index,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_srho,koi_prad,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff2,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fwm_stat_sig,koi_fwm_srao,koi_fwm_sdeco,koi_fwm_prao,koi_fwm_pdeco,koi_dicco_mra,koi_dicco_mdec,koi_dicco_msky,koi_dikco_mra,koi_dikco_mdec,koi_dikco_msky,log_koi_period,log_koi_prad,log_koi_teq,log_koi_insol,log_koi_depth,stellar_density,planet_to_star_radius_ratio,is_confirmed_true,is_confirmed_pred_rf_phys,prob_confirmed_rf_phys
4596,1.13353095,132.4414,0.117,3.17,18.5,0.31896,0.49,87.59,2006.0,3840.87,2.79,0.3032,4.0540066,7.2643948,11.1,1,1187.0,1.0,0.2444,6318.0,4.36,-0.18,1.121,1.046,291.15805,42.576279,13.145,0.058,-0.9,-1.3,2.7e-05,1.4e-05,-0.9,-0.51,1.02,-0.79,-0.62,1.01,0.7577783302198624,0.3987761199573678,7.604396348796338,8.253714506212566,2.970414465569701,0.7425314393614671,0.0040028362954321,0,0,0.045
396,0.393726813,133.310396,1.1898,2.95,564.6,0.2247,24.17,13.75,2705.0,12661.53,1.226,0.3036,,,64.8,1,,,,6277.0,4.449,-0.18,1.031,1.085,294.65121,38.636459,15.025,,,,,,,,,,,,0.3319813196753491,3.2256528091472245,7.903226808730733,9.446402517754526,6.337887114582363,0.99004228156691,0.2146818587167762,0,0,0.005
6414,0.934926138,132.1779461,0.905,3.1925,131940.0,0.53196,58.67,71.87,1957.0,3455.76,2.9075,0.2826,1145.747,6334.498,1149.3,1,1143.0,1.0,-1.0,5962.0,4.423,0.22,1.078,1.126,299.63449,47.477249,14.681,,,,,,0.318,-0.075,0.327,0.344,-0.057,0.349,0.6600691541769645,4.088829381533991,7.579678823090456,8.148087013155264,11.790110131950808,0.8988394140782926,0.4983961616614678,0,0,0.005
1534,3.97599629,133.62238,0.331,2.2029,206.0,2.76446,1.11,88.57,936.0,181.47,13.22,0.2043,3.5695462,20.612434,27.3,2,335.0,1.0,0.6898,5143.0,4.561,-0.06,0.778,0.803,287.52963,38.894508,14.11,0.453,-1.12,0.07,0.0001,-2e-05,-0.04,-0.16,0.17,-0.01,-0.19,0.19,1.6046256098578222,0.7466879474879752,6.842683282238422,5.206585775948444,5.332718793265369,1.7052056160290787,0.0130653408288369,1,1,0.995
4669,1.219324537,131.94673,0.489,4.7501,379060.0,0.41664,60.62,81.21,1569.0,1432.21,3.1992,0.2396,280.80106,1577.2134,241.0,1,443.0,1.0,-1.0,5455.0,4.458,-0.08,0.897,0.844,293.76782,46.237591,16.4,0.0,5.04258,-2.73481,0.0,0.0,,,,,,,0.7972028869743155,4.120986493168521,7.358830898342354,7.267671962799703,12.845452420981596,1.1694054606715345,0.6188720235542977,0,0,0.0
301,17.512014768,174.282592,0.994,1.8248,4511.7,2.95602,13.66,88.43,804.0,98.77,36.322,0.3058,90.62454,471.55078,322.3,1,76.0,1.0,0.0204,6224.0,4.33,-0.26,1.132,0.998,287.61633,39.127239,12.336,0.019,-0.017,-0.065,8e-05,0.00016,-0.031,-0.017,0.035,-0.037,0.007,0.038,2.9184199682038114,2.6851226964585053,6.690842277418564,4.602867536925416,8.414650922988615,0.6880044713507109,0.1105049249925575,0,0,0.34
6224,5.39525573,131.542553,1.0,7.8377,104240.0,0.13987,152.74,80.4,1992.0,3721.55,5.993,0.3342,109.896095,399.30194,175.7,1,201.0,1.0,0.8755,7216.0,3.768,-0.12,2.804,1.682,285.21619,49.08947,10.143,0.0,-0.8779,1.1493,0.0,0.0,-0.49,-0.6,0.78,-1.78,1.4,2.29,1.8555564232852133,5.035262863920986,7.597396320212795,8.222164196301403,11.554460804999067,0.0762942773121705,0.4988295109550459,0,0,0.025
6255,9.469191607,140.9753434,0.627,9.55999,63502.0,0.11612,49.17,85.61,1679.0,1875.84,8.1952,0.2915,591.8834,4749.86,4419.3,1,145.0,1.0,0.0066,9454.0,4.244,0.07,1.832,2.144,298.89075,42.209862,13.292,,-0.1572,-0.0636,,-0.0141,0.043,0.041,0.06,-0.084,0.056,0.101,2.348436811490872,3.9154172384961616,7.426549072397305,7.53734479054507,11.058842427859304,0.3486971301247757,0.2457831469840203,0,0,0.01
781,704.962626,492.77178,0.8495,18.003,2319.1,0.24101,4.53,89.95,178.0,0.24,185.0,0.218,,,96.1,1,,,,5305.0,4.489,-0.26,0.818,0.753,283.25681,45.08778,13.354,,,,,,,,,,,,6.55956229841494,1.7101878155342436,5.187385805840755,0.2151113796169455,7.749365567179704,1.3757358834991924,0.0507133453343722,1,0,0.135
4659,115.9943364,139.57168,0.028,2.4136,37571.0,111.38106,13.66,90.0,265.0,1.16,429.48,0.0628,91.657845,245.62495,102.4,1,10.0,1.0,0.6357,4530.0,4.566,0.22,0.735,0.725,298.12396,42.403172,15.852,0.0,0.649,0.209,0.033,0.01,-2.67,-0.26,2.69,-0.134,-0.011,0.134,4.7621255267885,2.6851226964585053,5.583496308781699,0.7701082216960736,10.534014371114406,1.825895798645248,0.170192619172211,0,0,0.25
2656,16.54295261,169.65031,0.329,3.8516,726.0,2.2311,2.31,89.41,611.0,32.94,31.84,0.1828,6.0607743,30.508324,36.1,1,63.0,1.0,0.4997,5215.0,4.518,0.28,0.867,0.904,297.67261,48.302311,14.687,0.639,0.15,-0.1,1e-05,-0.00014,-0.03,0.08,0.08,0.02,0.19,0.19,2.8646523085810323,1.1969481893889715,6.416732282512326,3.52459425980608,6.588926477533519,1.387110751769637,0.0243988998314257,1,1,1.0
5784,168.858303,237.5792,0.0436,12.964,119.1,0.67186,2.41,89.95,526.0,18.16,100.4,0.3159,,,9.7,1,,2.0,,6608.0,3.907,-0.16,2.189,1.412,298.54065,44.767578,13.409,0.92,-0.3,-0.2,4e-05,3e-05,0.3,-0.3,0.4,0.3,-0.2,0.4,5.134964577721479,1.2267122912954256,6.267200548541362,2.9528247725427144,4.788324729085938,0.1346162263646491,0.0100820452579246,0,0,0.25
6284,1.35337091,131.936954,0.579,2.2396,104560.0,1.72523,26.69,83.97,1444.0,1031.53,5.507,0.2665,300.94766,3349.8833,303.0,1,791.0,1.0,0.0,5426.0,4.511,-0.48,0.784,0.726,298.13632,47.384529,14.956,0.0,-0.0428,-0.0762,-0.08,-0.047,0.39,0.215,0.445,-0.147,-0.004,0.147,0.8558487301316594,3.3210713371828704,7.275864600546533,6.939767380103152,11.557525912139134,1.5065669385205145,0.31175244823204,0,0,0.01
1473,22.08551599,135.23432,0.656,2.1727,3157.4,10.19643,3.34,89.41,352.0,3.63,64.1,0.163,9.802224,42.776005,48.5,1,49.0,1.0,0.0376,3828.0,4.712,0.3,0.565,0.6,292.61411,44.394661,15.967,0.0,0.61,-0.19,-0.0052,0.0026,0.161,-0.03,0.16,0.18,0.08,0.19,3.139205407452712,1.4678743481123135,5.8664680569332965,1.5325568680981427,8.057820849239162,3.326640778932939,0.0541346559045674,1,1,0.755
4437,96.231257,217.00033,0.442,2.488,938.0,42.18045,29.26,89.91,965.0,204.8,274.3,0.1903,6.336562,8.581076,8.8,1,6.0,1.0,0.091,4895.0,2.674,-0.34,9.529,1.563,296.44431,42.28735,13.648,0.068,0.68,0.65,-0.00059,-0.00032,0.06,-0.02,0.06,0.224,0.09,0.24,4.577092233846607,3.40982670836021,6.873163834212518,5.326904823399949,6.844815479208263,0.0018064127801627,0.0281192903713629,0,0,0.03
2867,43.501748,164.2859,0.909,10.755,167.1,0.02719,10.1,86.27,996.0,232.53,13.96,0.0744,3.3025885,7.4894543,9.5,2,24.0,2.0,0.3348,4604.0,2.936,0.3,6.221,1.218,285.67288,44.11673,12.495,0.21,0.29,0.22,-0.00012,-5e-05,0.11,-0.04,0.11,0.16,0.08,0.18,3.795528469299597,2.4069451083182885,6.904750769961838,5.453310548513535,5.12455904041457,0.0050590233542262,0.0148675200917605,0,0,0.4
6157,2.45261841,133.60879,0.3595,1.9,85.5,2.54067,0.69,87.66,1108.0,355.92,9.31,0.2102,2.9353194,8.005492,8.8,2,523.0,2.0,,5216.0,4.564,-0.28,0.751,0.755,290.46756,40.056438,15.223,0.444,-0.9,-0.5,9e-05,2e-05,-0.76,-0.6,1.0,-0.55,-0.9,1.0,1.2391329025994997,0.5247285289349821,7.011213987350367,5.877511667031951,4.460144413937834,1.7824901581576602,0.0084136901713466,0,0,0.285
6739,1.585673651,132.013007,1.148,3.20763,44116.0,0.34628,50.53,71.32,1648.0,1740.78,3.5837,0.2868,184.28462,2687.6384,717.5,1,825.0,1.0,-1.0,6117.0,4.457,-0.02,1.025,1.095,291.72385,42.629822,15.634,0.0,-2.2539,0.8486,0.0733,-0.03,-1.517,0.604,1.633,-1.846,0.657,1.959,0.9499860740101108,3.942164162340133,7.407924322559599,7.462662857818161,10.694600474682051,1.0168163549571252,0.4514428660770124,0,0,0.0
3516,0.918921494,131.68016,0.011,0.9425,321.0,9.80741,1.49,89.92,1697.0,1960.12,7.59,0.2676,3.7754135,9.612406,23.7,1,1458.0,1.0,0.9904,5655.0,4.561,-0.14,0.833,0.926,298.29953,44.78899,15.606,0.0,-0.97,6.9,0.00014,-0.00139,-0.94,4.16,4.26,-0.94,4.15,4.26,0.6517633063398526,0.9122827104766162,7.437206366871292,7.581271017592855,5.7745515455444085,1.602049690747577,0.0163801784450043,0,0,0.015
3140,4.585466941,169.86095,0.823,3.4437,383.5,0.21462,3.29,82.38,1307.0,688.54,6.2,0.257,10.435508,62.9034,84.8,3,297.0,1.0,0.4425,5788.0,4.16,0.26,1.495,1.179,288.73898,46.762562,13.764,0.139,0.12,-0.02,-6.8e-05,3.3e-05,-0.06,0.1,0.12,-0.15,0.22,0.26,1.720168035293141,1.4562867329399256,7.176254532017144,6.536024708603601,5.951943788945699,0.3528500855882175,0.0201526455707057,1,1,1.0
7217,0.93373761,131.53,0.041,3.303,58.7,0.24795,1.0,88.96,2073.0,4359.29,2.25,0.2329,3.4871702,8.886183,9.7,2,1442.0,1.0,0.7072,5534.0,4.17,0.14,1.326,0.948,292.11447,47.729462,15.609,0.177,3.2,0.2,-0.000143,-9e-06,-0.25,-1.56,1.58,-0.32,-1.47,1.5,0.6594547156447934,0.6931471805599453,7.637234388789473,8.380293847892606,4.089332020398556,0.4066097283343641,0.0069061155034005,0,0,0.15
3664,3.08723626,132.90519,0.2516,2.615,101.9,1.37015,1.2,88.24,1451.0,1046.77,8.84,0.3106,10.105768,10.7324505,12.1,1,429.0,1.0,,6418.0,4.395,0.07,1.171,1.241,296.66855,43.540569,14.966,0.0,18.2,-157.1,-0.00159,0.01359,1.172,-8.12,8.2,1.006,-8.17,8.23,1.4078690105942375,0.7884573603642702,7.280697195384741,6.954419375146023,4.633757642840004,0.7728604727754664,0.0093842963185405,0,0,0.005
6906,8.7396758,136.5829,0.957,3.866,1431.0,0.10144,3.29,82.59,577.0,26.17,7.43,0.0775,4.260325,12.053264,15.6,2,33.0,1.0,0.6681,4406.0,4.643,-0.24,0.628,0.632,282.37042,48.259289,16.324,0.687,0.3,1.1,-0.0005,-0.0006,-0.31,0.53,0.62,-0.08,0.6,0.61,2.276207831679528,1.4562867329399256,6.359573868672378,3.3021134234382563,7.266827347520591,2.551750138828128,0.0479748489302629,1,1,0.91
558,64.617518,166.14425,0.9,5.796,2486.6,0.47169,5.4,88.9,383.0,5.09,47.0,0.1405,17.345167,58.213543,61.9,1,16.0,1.0,0.6614,5043.0,4.47,0.3,0.881,0.834,297.01483,47.486431,15.332,0.255,-0.06,0.36,0.00011,-0.00061,0.0,0.14,0.14,0.06,0.28,0.29,4.183842702983419,1.8562979903656265,5.950642552587727,1.8066480817218056,7.819073669229734,1.2196587207417051,0.0561300220778086,1,1,0.975
7232,10.3482112,136.63763,0.093,2.089,255.1,9.8668,1.29,89.95,724.0,64.97,38.2,0.2223,3.022445,7.6262884,8.4,2,125.0,2.0,,5383.0,4.543,-0.06,0.822,0.861,296.52243,43.363369,15.911,0.0,0.1,4.9,-1e-05,-0.00142,1.24,3.49,3.7,1.22,3.36,3.57,2.429060127982442,0.8285518175661483,6.586171654854675,4.18920009323478,5.54556799320548,1.550199879639673,0.014371273495361,0,0,0.14
5584,425.483539,149.0438,0.03,17.856,996.6,0.6854,3.2,89.99,248.0,0.89,187.2,0.2826,8.625145,12.365484,19.6,1,4.0,1.0,0.0052,5977.0,4.473,0.21,1.022,1.133,294.05762,46.441029,15.807,0.004,-0.09,1.46,-1e-05,-0.00139,-0.37,0.31,0.48,-0.48,0.19,0.52,6.055573770641772,1.4350845252893227,5.517452896464707,0.636576829071551,6.905352394365827,1.0613954522182023,0.0286732184970932,1,0,0.43
379,10.38122447,268.02421,0.319,2.715,801.5,4.05514,2.18,89.36,672.0,48.37,28.48,0.153,12.495703,68.87667,41.9,2,130.0,1.0,0.6468,5095.0,4.566,0.02,0.78,0.816,291.36478,37.609169,13.562,0.0,-0.14,-0.25,0.00028,-0.00027,-0.022,0.06,0.06,-0.009,0.24,0.24,2.431965021328168,1.1568811967920856,6.511745329644728,3.899342952270771,6.687731855004171,1.7195165124159204,0.0255940640556025,1,1,1.0
556,0.93374614,133.388153,1.27,6.551,1717.5,0.05269,149.71,19.08,3303.0,28084.15,1.344,0.2431,24.294193,293.41263,365.7,1,1444.0,1.0,0.8751,5438.0,3.424,-0.02,4.319,1.807,292.84213,47.483829,13.964,0.0,-1.805,0.336,0.001017,-0.000329,-1.3,-3.96,4.17,-1.19,-4.22,4.38,0.659459126781621,5.015357460431585,8.102889134640868,10.242996245881592,7.449207096289888,0.0224289292201503,0.3174278064298902,0,0,0.0
4069,14.12809896,137.11989,0.046,2.326,263.1,9.86508,1.6,89.94,781.0,87.8,47.04,0.2889,4.7349133,16.457384,20.3,1,94.0,1.0,0.1393,6072.0,4.47,-0.1,0.988,1.05,292.18237,39.560211,14.284,0.0,6.82,-0.87,-0.00174,0.00034,4.9,-0.38,4.92,5.02,-0.32,5.03,2.716553872847188,0.9555114450274363,6.661854740545311,4.486386649998124,5.576327819303087,1.0887256761679087,0.0148299743441443,0,0,0.025
4301,112.46358893,197.557702,0.523,31.8273,242410.0,0.07811,129.04,89.2,692.0,54.2,37.379,0.3399,1519.3093,3843.2417,1374.0,1,13.0,1.0,0.0813,7426.0,3.903,-0.08,2.463,1.769,296.45337,49.786549,10.967,,0.04675,0.01371,,,0.03,0.22,0.22,0.31,0.28,0.42,4.731481983074512,4.867842095435704,6.541029999189903,4.01096295328305,12.39838991168563,0.1183953368243216,0.4797746576065698,0,0,0.005
4200,1.366946478,132.204582,0.869,3.37701,158640.0,0.668,43.45,77.58,1403.0,910.99,4.0409,0.2337,991.5622,13049.263,796.5,1,835.0,1.0,-1.0,5353.0,4.527,-0.52,0.757,0.704,295.25287,42.900028,15.002,0.0,-0.14605,-0.52746,-0.085,-0.322,0.068,11.402,11.402,0.197,0.394,0.441,0.8616007185313729,3.794364961959914,7.247080584585756,6.815629025101936,11.974399066754245,1.6228748151735188,0.5256192508504266,0,0,0.005
3543,1.121634781,132.31311,0.409,1.155,71.5,4.87072,0.6,86.59,1225.0,529.9,6.87,0.0628,3.3974302,10.689971,14.8,1,1191.0,1.0,1.0,4518.0,4.589,0.22,0.72,0.735,288.44305,42.45676,13.958,0.0,2.66,2.98,-0.000114,-0.000149,1.2,1.97,2.31,1.73,2.5,3.04,0.752186914634457,0.4700036292457356,7.111512116496157,6.274573679589626,4.283586561860629,1.9692001028806585,0.0076312576312576,0,0,0.04
4097,12.720298433,140.3669017,0.805,2.4599,283.6,1.73854,1.37,88.12,589.0,28.37,24.590873,0.153,5.4295993,18.159763,12.7,3,108.0,2.0,0.8685,4914.0,4.61,-0.04,0.724,0.783,286.63553,39.488621,13.26,0.0,3.45,-5.53,0.000281,0.000972,-1.11,0.06,1.11,6.23,-2.6,6.75,2.61887637373756,0.8628899551470399,6.380122536899765,3.3799737452105285,5.651084685655752,2.0632224915051096,0.0173284358367231,0,0,0.405
2728,81.1701587,178.58702,0.875,8.358,1183.2,0.20196,4.71,88.79,436.0,8.55,41.3,0.224,16.355812,45.641262,51.0,1,11.0,1.0,0.2287,5460.0,4.263,0.16,1.165,0.907,286.02402,48.43177,14.499,0.847,0.05,-0.27,-3e-05,0.00011,0.03,0.07,0.08,0.01,-0.04,0.04,4.408792203303042,1.7422190236679187,6.07993319509559,2.256541154492639,7.076822720097676,0.5736269023427868,0.0370230627741357,1,1,0.99
3084,13.17555999,143.6789,0.013,6.6677,280.0,0.39305,2.82,89.95,1009.0,244.58,15.336,0.2904,6.097861,34.928776,48.8,5,94.0,4.0,0.1912,5900.0,4.022,0.0,1.694,1.1,289.07755,46.005219,13.988,0.007,-0.18,-0.47,8.8e-05,0.000119,-0.18,-0.21,0.28,-0.14,-0.22,0.26,2.6515193543008677,1.3402504226184837,6.917705609835305,5.503622759732367,5.638354669333745,0.2262832809982344,0.0152444957639762,1,1,0.995
3417,2.42803503,133.5931,0.057,3.045,73.8,0.74945,0.85,89.47,1516.0,1249.87,6.16,0.3071,3.340041,10.926394,8.8,1,439.0,1.0,0.0053,6609.0,4.484,-0.5,0.974,1.073,296.99017,47.130661,14.049,0.0,-4.62,3.74,0.000314,-0.000248,-5.87,6.38,8.67,-5.92,6.49,8.79,1.2319872194697865,0.6151856390902335,7.324489979348532,7.131594588200673,4.314817884980432,1.1612423108334975,0.007991666102549,0,0,0.02
454,14.12847677,142.8971,0.811,3.685,628.7,0.59017,2.73,87.47,739.0,70.5,18.4,0.2602,4.814604,18.86908,23.0,3,72.0,2.0,0.6099,5779.0,4.477,0.14,0.974,1.037,293.56815,39.03632,15.368,0.008,-0.61,-1.29,0.00042,0.0007,-0.47,-0.58,0.75,-0.25,-0.52,0.58,2.716578846591963,1.316408233655724,6.606650186198215,4.269697449699962,6.445243515494697,1.1222817114019918,0.0256673511293634,1,1,0.97
5192,326.70552,439.648,0.0826,3.36,794.0,77.68269,2.83,89.95,287.0,1.61,760.0,0.2987,,,9.1,1,,1.0,,6036.0,4.337,-0.78,0.998,0.789,296.32437,39.292881,14.703,0.659,0.5,-0.6,-0.00028,-2e-05,4.63,0.06,4.63,4.46,-0.07,4.46,5.792115400237907,1.3428648031925547,5.662960480135946,0.959350221334602,6.678342114654332,0.7937529993098916,0.0259676862883275,0,0,0.015
3263,62.3026877,179.09948,0.712,7.509,859.3,0.50914,3.05,89.13,454.0,10.05,47.1,0.2676,9.280413,33.319363,45.0,6,21.0,2.0,0.3425,5688.0,4.415,-0.12,0.971,0.895,289.78052,49.89653,14.534,0.506,0.47,0.3,4e-05,0.00015,-0.67,-0.04,0.67,-0.23,0.68,0.71,4.147927787964382,1.3987168811184478,6.12029741895095,2.402430427963762,6.757281165627302,0.9776093477874211,0.0287645756234839,1,1,0.975
2054,38.0970717,140.00353,0.953,4.307,913.3,0.27308,1.58,88.02,242.0,0.81,27.6,0.366,4.2678237,14.57548,17.0,1,38.0,1.0,0.9785,3554.0,4.867,-0.04,0.398,0.426,294.36609,49.915058,15.931,0.0,2.52,-2.32,-0.00238,0.00214,0.24,0.57,0.62,0.14,0.64,0.66,3.6660475716036105,0.947789398933526,5.493061443340548,0.5933268452777344,6.818158745170381,6.757100570654589,0.0363539308262926,1,1,0.67
6294,0.764597756,131.69552,0.345,1.119,16.6,3.95972,0.72,86.02,2708.0,12721.72,4.965,0.3052,4.049694,9.048398,12.0,1,1750.0,1.0,0.9284,6218.0,4.066,0.1,1.726,1.263,291.2832,37.419601,11.215,0.0,-13.4,2.0,0.000166,-2.3e-05,-8.24,2.32,8.56,-8.16,2.47,8.53,0.5679227641287581,0.5423242908253616,7.904334842085095,9.45114465051234,2.8678989020441064,0.2456297557742273,0.0038200501699922,0,0,0.005
6084,0.607538435,131.70989,0.9849,5.549,34.9,0.0516,1.34,10.89,3219.0,25377.69,1.002,0.3286,4.294897,8.4416685,30.4,1,852.0,2.0,,7076.0,4.147,-0.06,1.691,1.467,291.49722,47.463509,12.156,0.04,0.6,0.1,-1.18e-05,-2.9e-06,0.34,-0.12,0.36,0.29,-0.15,0.33,0.4747040866416254,0.8501509293696101,8.077136638538454,10.141665124491023,3.580737295494233,0.3033886231621039,0.0072566896931178,0,0,0.035
3518,67.7125988,149.82165,1.8756,1.538,542.4,2.71639,82.63,88.81,460.0,10.63,87.0,0.3048,5.0709205,14.630182,13.4,1,22.0,2.0,,6309.0,4.517,-0.94,0.847,0.86,294.91577,46.485321,14.213,0.0,-2.2,2.6,0.00032,-0.0005,0.11,0.8,0.81,-0.08,0.58,0.58,4.229932571060949,4.426402307393435,6.133398042996649,2.453587966530573,6.297845696992248,1.415299066607139,0.8933706985655037,0,0,0.165
921,35.7353616,151.1133,0.878,8.491,778.8,0.07669,5.47,87.09,774.0,84.66,17.3,0.3023,6.997749,23.64805,58.4,4,36.0,2.0,0.0438,6366.0,4.045,-0.2,1.697,1.164,287.3912,42.194832,13.659,0.0,0.08,-0.37,-0.0002,-0.00116,-0.11,-0.14,0.17,0.0,-0.13,0.13,3.603739822497321,1.867176108512809,6.652863029353347,4.450385972187225,6.659037476548497,0.2381811859476808,0.0295177225053477,1,1,0.94
7253,0.566792936,131.8166,0.467,2.846,23.0,0.21041,0.79,72.22,3114.0,22251.32,1.529,0.3025,11.816941,10.835607,14.3,1,2375.0,1.0,0.8296,6432.0,4.018,-0.72,1.603,0.977,291.46033,42.581261,13.831,,0.1,1.5,-2e-06,,0.96,-1.08,1.45,0.89,-1.01,1.34,0.449030814246912,0.5822156198526637,8.043984431221553,10.010201551821604,3.1780538303479458,0.237188701018689,0.0045130581624655,0,0,0.005
5112,0.676715927,131.7606,0.652,0.63,264.5,11.0654,1.29,84.2,1735.0,2135.8,6.45,0.2337,3.1867714,11.980936,14.5,1,1279.0,1.0,0.9052,5334.0,4.56,-0.52,0.733,0.712,294.34518,39.683929,15.713,0.014,-4.2,-0.66,0.00031,0.0,,,,-2.9,0.5,2.99,0.5168370749324339,0.8285518175661483,7.459338895220295,7.667064661795751,5.581614840681993,1.807873628373959,0.0161162166619192,0,0,0.23
5840,12.4253356,141.58,0.966,27.49,374.4,0.00044,2.02,50.88,683.0,51.57,1.531,0.2521,4.0208445,15.434728,35.4,1,96.0,1.0,0.5343,5442.0,4.541,-0.36,0.783,0.778,297.61758,40.506771,15.539,0.001,-0.25,0.75,0.0003,-0.00018,0.12,-0.89,0.9,0.33,-0.65,0.73,2.597143638220283,1.1052568313867783,6.52795791762255,3.962145614831357,5.927992124152408,1.6206689468562174,0.0236247362684144,0,0,0.13
32,6.252962249,171.30126,0.105,2.5819,1036.9,3.28707,2.65,89.68,823.0,108.3,18.94,0.1451,5.834264,35.96252,47.1,3,167.0,3.0,0.7587,5031.0,4.485,0.16,0.848,0.801,286.99948,48.37579,15.841,0.236,-0.36,0.15,0.00042,-9e-05,0.03,0.05,0.06,-0.02,0.05,0.05,1.9814099714869908,1.2947271675944,6.714170529909472,4.694096395182493,6.944954719971244,1.3135450111501443,0.0286172161172161,1,1,1.0
1742,12.12580644,142.10763,0.805,3.289,327.5,0.69986,2.5,87.38,851.0,123.78,17.59,0.2329,3.677639,11.8480015,14.0,2,105.0,2.0,0.0884,5500.0,4.218,0.14,1.238,0.922,288.61792,48.098412,15.699,0.682,0.2,-0.5,-5e-05,0.00017,-0.8,0.18,0.82,-0.9,-0.01,0.9,2.57458024963776,1.252762968495368,6.747586526829315,4.82655218668264,5.794536837924666,0.4859247131902638,0.0184925467639522,1,1,0.98
5034,41.077590334,173.7358974,0.502,6.20583,134480.0,2.80013,23.2,89.54,346.0,3.37,62.9763,0.0833,4002.367,14980.483,5518.2,1,33.0,1.0,0.0,4451.0,4.654,-0.3,0.62,0.633,289.07571,51.757439,11.762,,0.14724,-0.34094,0.0109,,-0.004,-0.008,0.009,0.158,-0.441,0.469,3.739515302863958,3.186352633162641,5.849324779946859,1.4747630091074988,11.80917820410482,2.656003490987211,0.3426680846035684,0,0,0.07
5994,1.608363345,131.58432,0.608,2.1988,96134.0,1.99996,19.36,84.63,1133.0,390.1,6.491,0.2386,285.23932,3099.3726,312.3,1,831.0,1.0,0.9658,5022.0,4.668,-1.1,0.589,0.589,281.59381,42.710011,13.819,,-0.3537,0.1261,,-0.032,0.049,0.098,0.109,0.003,0.259,0.259,0.9587229537622004,3.013572191682322,7.033506484287697,5.968963281761469,11.473508732606437,2.882500626943887,0.3010006405592144,0,0,0.02
7422,29.3657204,135.07289,0.954,8.7303,74936.0,0.39054,51.33,87.91,685.0,51.92,26.11,0.302,712.3634,807.6118,808.9,1,3.0,1.0,-1.0,6167.0,4.299,-0.14,1.195,1.034,295.9964,45.461231,14.053,0.001,-0.056,0.223,0.0,0.0,-0.01,0.004,0.01,0.252,0.104,0.272,3.413314353751136,3.957569820384117,6.530877627725885,3.968781339246755,11.224403039520755,0.6059221417882716,0.3933514184560209,0,0,0.0
16,16.46983774,180.881761,0.292,9.4378,10479.0,0.19353,7.94,88.81,595.0,29.61,14.05,0.2075,43.1625,258.8247,303.4,1,66.0,1.0,0.0112,5152.0,4.517,-0.2,0.786,0.741,297.15442,47.668701,15.788,0.0,-0.092,-0.25,0.0007,0.0008,-0.04,-0.004,0.04,0.017,0.001,0.017,2.86047583618068,2.190535589185423,6.39024066706535,3.421326752957321,9.257223957875032,1.5259860724301442,0.0925071535758558,0,1,0.675
7209,466.08101,166.4321,0.0964,23.69,180.1,0.30254,2.13,89.95,305.0,2.05,151.5,0.2947,10.660132,8.733687,14.1,1,3.0,1.0,,6098.0,4.097,0.04,1.59,1.152,288.66644,50.982529,12.159,0.034,-1.27,-0.7,0.00027,0.00013,-0.82,-1.7,1.9,-1.01,-2.0,2.3,6.146502711575648,1.1410330045520618,5.723585101952381,1.11514159061932,5.199049364889367,0.2865900486083589,0.0122676066072292,0,0,0.025
1734,4.19577385,135.17605,0.521,2.1557,874.2,2.46352,3.02,87.73,1047.0,283.78,13.19,0.1828,6.005804,34.077755,23.3,1,209.0,1.0,0.7616,5229.0,4.378,0.32,1.005,0.878,294.84003,39.085991,15.168,0.029,0.02,-0.63,-0.00043,0.00021,0.14,0.18,0.23,0.2,0.14,0.24,1.647845573996651,1.3912819026309298,6.954638864880987,5.6517169523528485,6.774452431667717,0.8649606106740132,0.0275180872195797,1,1,0.99
7571,73.992267,143.4283,0.446,5.692,225.6,2.55319,2.86,89.72,546.0,20.98,90.4,0.2074,8.703135,8.607452,7.9,1,16.0,1.0,0.4119,5271.0,3.878,-0.1,1.895,0.989,293.22186,39.430443,13.791,,-2.1,2.6,,,-0.02,0.08,0.09,-0.01,0.24,0.24,4.317385001553786,1.3506671834767394,6.304448802421981,3.090132948975475,5.423186348593906,0.14533447585237,0.0138208317627842,0,0,0.23
4753,12.53449909,134.95078,,6.02,,,,,,,,,,,,1,,,,,,,,,294.90765,40.278831,15.725,,,,,,,,,,,,2.6052419138849428,,,,,,,0,0,0.005
7054,1.262742487,132.19792,1.213,1.7433,15911.0,0.74622,134.45,72.24,2548.0,9925.41,3.98,0.2038,10.580191,22.675352,60.8,1,1064.0,1.0,0.9026,5273.0,3.621,0.06,3.15,1.511,295.32907,51.137798,13.573,0.0,-1.35,1.5,0.000582,-0.000417,-0.051,0.044,0.067,-0.01,0.083,0.083,0.816577567423531,4.908602568531104,7.8434564043761155,9.202954160956228,9.674828820533808,0.0483429115326318,0.3908657480086051,0,0,0.02
